path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15611_r05_d03.wav,tug/20171205-44/145246.wav,Tug,Tug,1,0.0005226351204328239,0.0019391184905543923,0.9965597987174988,-7.5561041831970215,-6.2435808181762695,5.668798446655273
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11950_r12_d03.wav,tug/20171111-7/025236.wav,Tug,Tug,1,0.00034511153353378177,0.0018777246586978436,0.9941344857215881,-7.971297740936279,-6.275815010070801,5.132779121398926
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11685_r11_d03.wav,tug/20171105b-3/231504.wav,Tug,Tug,1,0.00039169026422314346,0.0037230951711535454,0.9931054711341858,-7.844647407531738,-5.589469909667969,4.970109939575195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15166_r02_d02.wav,tug/20171202a-38/145149.wav,Tug,Tug,1,0.0002320877101738006,0.0008628169307485223,0.9967824220657349,-8.368163108825684,-7.054444789886475,5.735898971557617
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14101_r10_d03.wav,tug/20171128-25/052238.wav,Tug,Tug,1,0.0010915050515905023,0.00106787437107414,0.9956606030464172,-6.819105625152588,-6.84101676940918,5.435672760009766
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13282_r03_d03.wav,tug/20171122a-20/124609.wav,Tug,Tug,1,0.0007933536544442177,0.0008512272615917027,0.9968630075454712,-7.1384477615356445,-7.06797981262207,5.761337757110596
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15294_r09_d03.wav,tug/20171203-39/032822.wav,Tug,Tug,1,0.0002603966277092695,0.0007718763663433492,0.9971476197242737,-8.253044128417969,-7.165914058685303,5.856761932373047
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11772_r01_d03.wav,tug/20171106-4/144640.wav,Tug,Tug,1,0.001545880688354373,0.0027965311892330647,0.9946033358573914,-6.470614433288574,-5.876574993133545,5.216575622558594
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14480_r13_d03.wav,tug/20171201-32/024235.wav,Tug,Tug,1,0.0002551645156927407,0.0057922061532735825,0.9902985692024231,-8.273346900939941,-5.145432949066162,4.6257243156433105
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12367_r10_d01.wav,tug/20171118-12/082934.wav,Tug,Tug,1,0.00040426637860946357,0.0009763052803464234,0.9959636926651001,-7.813032150268555,-6.930758476257324,5.5083818435668945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11833_r02_d03.wav,tug/20171106-4/144640.wav,Tug,Tug,1,0.008888947777450085,0.025621240958571434,0.9805975556373596,-4.714017868041992,-3.638378381729126,3.922765016555786
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12178_r04_d01.wav,tug/20171116-10/065145.wav,Tug,Tug,1,0.0006246407865546644,0.0010567698627710342,0.9955182671546936,-7.377708911895752,-6.851480960845947,5.40325403213501
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15257_r02_d03.wav,tug/20171203-39/032822.wav,Tug,Tug,1,0.0010744930477812886,0.0021969019435346127,0.995862603187561,-6.834831237792969,-6.1185078620910645,5.483541011810303
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16639_r01_d03.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,0.0026007189881056547,0.025583496317267418,0.9783897399902344,-5.9493632316589355,-3.6398913860321045,3.8127400875091553
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16360_r05_d03.wav,tug/20171213a-52/071716.wav,Tug,Cargo,0,0.1766463816165924,0.7044119238853455,0.07791929692029953,-1.5392359495162964,0.8683966398239136,-2.470959186553955
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14575_r01_d03.wav,tug/20171201b-33/082249.wav,Tug,Tug,1,0.002331445226445794,0.048279017210006714,0.9801083207130432,-6.058932781219482,-2.9812748432159424,3.8973634243011475
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16597_r07_d01.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,0.0002071837952826172,0.0009153555147349834,0.9960122108459473,-8.481697082519531,-6.995282173156738,5.520535469055176
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12534_r05_d01.wav,tug/20171118a-13/141340.wav,Tug,Tug,1,0.0007006883970461786,0.008047723211348057,0.9907983541488647,-7.262746334075928,-4.814285755157471,4.67913293838501
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15047_r10_d03.wav,tug/20171202a-38/145149.wav,Tug,Tug,1,0.0004936586483381689,0.001375073567032814,0.995816171169281,-7.61317253112793,-6.58787202835083,5.472333908081055
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14150_r01_d01.wav,tug/20171128b-27/120847.wav,Tug,Tug,1,0.00537413265556097,0.006529022008180618,0.9925712943077087,-5.22076940536499,-5.024947643280029,4.8949503898620605
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11641_r09_d01.wav,tug/20171105b-3/231504.wav,Tug,Tug,1,0.0005452600307762623,0.0012936501298099756,0.9953082203865051,-7.513702392578125,-6.648993015289307,5.357241630554199
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14864_r04_d02.wav,tug/20171201e-36/190230.wav,Tug,Tug,1,0.00030022309510968626,0.0008214156259782612,0.997099757194519,-8.110684394836426,-7.103659629821777,5.840029239654541
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15055_r06_d01.wav,tug/20171202a-38/145149.wav,Tug,Tug,1,0.00033422885462641716,0.001338914385996759,0.9955793023109436,-8.003350257873535,-6.614556312561035,5.417031288146973
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13445_r06_d01.wav,tug/20171124-22/012051.wav,Tug,Tug,1,0.0002915351069532335,0.001287065795622766,0.9955012202262878,-8.140058517456055,-6.654102325439453,5.399446964263916
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13450_r10_d01.wav,tug/20171124-22/012051.wav,Tug,Tug,1,0.0003124596842098981,0.0020050089806318283,0.9949000477790833,-8.070722579956055,-6.210099697113037,5.273401737213135
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16032_r03_d02.wav,tug/20171212a-50/094549.wav,Tug,Tug,1,0.0015004833694547415,0.0016456077573820949,0.9945273995399475,-6.500466346740723,-6.407998561859131,5.202518939971924
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16060_r03_d03.wav,tug/20171213-51/065742.wav,Tug,Tug,1,0.0013694062363356352,0.00446915440261364,0.9930301308631897,-6.592007637023926,-5.406076908111572,4.959167003631592
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14485_r10_d03.wav,tug/20171201b-33/082249.wav,Tug,Tug,1,0.0009422581642866135,0.004770318511873484,0.9895381927490234,-6.9662885665893555,-5.340560436248779,4.549502849578857
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13078_r09_d02.wav,tug/20171121-19/101117.wav,Tug,Tug,1,0.01368669606745243,0.12387560307979584,0.9556081295013428,-4.277549743652344,-1.9562301635742188,3.069291353225708
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12041_r04_d03.wav,tug/20171114-8/072235.wav,Tug,Tug,1,0.00038456128095276654,0.0009818124817684293,0.9972262978553772,-7.863022804260254,-6.925127983093262,5.884786605834961
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14605_r07_d02.wav,tug/20171201b-33/082249.wav,Tug,Tug,1,0.0003940262831747532,0.0010375594720244408,0.9955835938453674,-7.838698863983154,-6.869845867156982,5.418004512786865
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13694_r09_d02.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,0.0006520619499497116,0.0025376013945788145,0.9929186701774597,-7.334718704223633,-5.973995208740234,4.943196773529053
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16612_r10_d03.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,0.00019698470714502037,0.0012655418831855059,0.9961249232292175,-8.532187461853027,-6.6709885597229,5.549291133880615
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12029_r03_d02.wav,tug/20171114-8/072235.wav,Tug,Tug,1,0.0002575829275883734,0.001221254002302885,0.9960743188858032,-8.263911247253418,-6.706655025482178,5.536281108856201
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15684_r08_d01.wav,tug/20171207-45/004027.wav,Tug,Tug,1,0.0004253453516867012,0.0039319805800914764,0.9947550296783447,-7.762183666229248,-5.534672260284424,5.245237827301025
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15487_r11_d02.wav,tug/20171203c-41/194116.wav,Tug,Tug,1,0.0003079502785112709,0.0012737911893054843,0.9940506815910339,-8.085264205932617,-6.664483070373535,5.118508338928223
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12972_r06_d01.wav,tug/20171120a-18/054508.wav,Tug,noise,0,0.39213797450065613,0.2662770450115204,0.03840911388397217,-0.438334196805954,-1.013594150543213,-3.220294237136841
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15160_r06_d01.wav,tug/20171202a-38/145149.wav,Tug,Tug,1,0.00029304323834367096,0.0011857072822749615,0.995905876159668,-8.134897232055664,-6.736229419708252,5.49410343170166
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12236_r07_d03.wav,tug/20171116-10/065145.wav,Tug,Tug,1,0.00017192281666211784,0.0007265349850058556,0.9972599744796753,-8.668292999267578,-7.226497173309326,5.897037506103516
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12872_r05_d02.wav,tug/20171120-17/034014.wav,Tug,Tug,1,0.00020348071120679379,0.002269439399242401,0.9955581426620483,-8.499735832214355,-6.0859503746032715,5.412245273590088
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_17053_r05_d02.wav,tug/20171231a-70/215301.wav,Tug,Tug,1,0.0051526864990592,0.004244084935635328,0.9921254515647888,-5.263071060180664,-5.4579758644104,4.836211204528809
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14569_r09_d01.wav,tug/20171201b-33/082249.wav,Tug,Tug,1,0.00035978120286017656,0.002102721482515335,0.9941914677619934,-7.929654598236084,-6.162417888641357,5.142603874206543
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11821_r11_d03.wav,tug/20171106-4/144640.wav,Tug,Tug,1,0.00040719236130826175,0.0010941462824121118,0.9955501556396484,-7.805817604064941,-6.816686153411865,5.410428047180176
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12625_r09_d03.wav,tug/20171118b-14/161506.wav,Tug,Tug,1,0.01562805287539959,0.0064180996268987656,0.9880985617637634,-4.1429362297058105,-5.042194366455078,4.41912317276001
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16805_r10_d03.wav,tug/20171223b-63/233721.wav,Tug,Tug,1,0.000503825896885246,0.006645480636507273,0.9888284206390381,-7.592775821685791,-5.007150650024414,4.483146667480469
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12296_r07_d03.wav,tug/20171118-12/082934.wav,Tug,Tug,1,0.0006477478891611099,0.002113084541633725,0.9959009289741516,-7.341361045837402,-6.157491207122803,5.492900371551514
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16637_r03_d03.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,0.01859419234097004,0.014236579649150372,0.9501327276229858,-3.9661366939544678,-4.2376017570495605,2.947237730026245
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12881_r02_d02.wav,tug/20171120-17/034014.wav,Tug,Tug,1,0.00019658317614812404,0.0006906658527441323,0.9971655011177063,-8.534228324890137,-7.277163505554199,5.863051891326904
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15365_r02_d02.wav,tug/20171203a-40/40.wav,Tug,Tug,1,0.00022718196851201355,0.0010433641728013754,0.9964421391487122,-8.389532089233398,-6.864261150360107,5.63502311706543
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12904_r03_d01.wav,tug/20171120-17/034014.wav,Tug,Tug,1,0.0001937703345902264,0.000898064230568707,0.9963931441307068,-8.548643112182617,-7.014370441436768,5.621315956115723
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13162_r03_d03.wav,tug/20171121-19/101117.wav,Tug,Tug,1,0.05226239189505577,0.006353258155286312,0.9643014669418335,-2.8978006839752197,-5.0524139404296875,3.296293258666992
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15399_r01_d02.wav,tug/20171203c-41/194116.wav,Tug,Tug,1,0.00018250437278766185,0.000766763580031693,0.9961524605751038,-8.608553886413574,-7.17256498336792,5.556482315063477
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15860_r12_d01.wav,tug/20171209-48/041322.wav,Tug,Tug,1,0.0003978327149525285,0.008417302742600441,0.9896551370620728,-7.829081058502197,-4.769012928009033,4.560868263244629
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12461_r13_d03.wav,tug/20171118a-13/141340.wav,Tug,Tug,1,0.00030440284172073007,0.0013198263477534056,0.9955718517303467,-8.096854209899902,-6.628934383392334,5.415342330932617
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16851_r01_d03.wav,tug/20171227a-66/110853.wav,Tug,Tug,1,0.0098950220271945,0.010250933468341827,0.985028862953186,-4.60577917098999,-4.570082664489746,4.186548233032227
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16111_r06_d02.wav,tug/20171213-51/065742.wav,Tug,Tug,1,0.00020115429651923478,0.0030536926351487637,0.9938536882400513,-8.511237144470215,-5.7883453369140625,5.0857391357421875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15543_r09_d01.wav,tug/20171204-42/034437.wav,Tug,Tug,1,0.00038984257844276726,0.0019057963509112597,0.9954000115394592,-7.849377632141113,-6.2609477043151855,5.3770751953125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13845_r04_d01.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,0.00214754999615252,0.029097741469740868,0.9783614277839661,-6.14127779006958,-3.5075652599334717,3.8114044666290283
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14191_r12_d02.wav,tug/20171128b-27/120847.wav,Tug,Tug,1,0.00068478420143947,0.0032729872036725283,0.9946379065513611,-7.285721778869629,-5.71877384185791,5.223020076751709
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11740_r07_d02.wav,tug/20171106-4/144640.wav,Tug,Tug,1,0.00018174150318372995,0.0009516099817119539,0.9960198998451233,-8.612743377685547,-6.9564032554626465,5.52244758605957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12233_r04_d01.wav,tug/20171116-10/065145.wav,Tug,Tug,1,0.00024707120610401034,0.002333903219550848,0.9943729639053345,-8.305586814880371,-6.0578765869140625,5.174536228179932
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12586_r10_d01.wav,tug/20171118b-14/161506.wav,Tug,Tug,1,0.13727134466171265,0.024288779124617577,0.951014518737793,-1.838140606880188,-3.6931521892547607,2.9660041332244873
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15924_r03_d03.wav,tug/20171209-48/041322.wav,Tug,Tug,1,0.0011651864042505622,0.005939067341387272,0.9918597340583801,-6.753708362579346,-5.120246410369873,4.802751541137695
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13787_r07_d01.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,0.0015123514458537102,0.015440340153872967,0.9759836792945862,-6.4925761222839355,-4.155210971832275,3.7047109603881836
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12619_r12_d02.wav,tug/20171118b-14/161506.wav,Tug,Tug,1,0.0067208209075033665,0.013045569881796837,0.9808720350265503,-4.9958014488220215,-4.326175212860107,3.937293291091919
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15424_r11_d01.wav,tug/20171203c-41/194116.wav,Tug,Tug,1,0.00014790431305300444,0.0007979871006682515,0.9952514171600342,-8.81879711151123,-7.132619857788086,5.345155239105225
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16879_r01_d02.wav,tug/20171227a-66/110853.wav,Tug,Tug,1,0.0025925152003765106,0.002929331036284566,0.9930145740509033,-5.952530860900879,-5.830047607421875,4.956918716430664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14813_r11_d03.wav,tug/20171201d-35/125826.wav,Tug,Tug,1,0.00023936897923704237,0.000972819107118994,0.9969207048416138,-8.337265014648438,-6.9343390464782715,5.779959678649902
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13505_r07_d03.wav,tug/20171124-22/012051.wav,Tug,Tug,1,0.00018721207743510604,0.003577647963538766,0.9946689009666443,-8.583081245422363,-5.629465579986572,5.228865146636963
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15967_r11_d02.wav,tug/20171209-48/041322.wav,Tug,Tug,1,0.00019800628069788218,0.0024142046459019184,0.994525671005249,-8.527013778686523,-6.02396821975708,5.202189922332764
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12675_r03_d02.wav,tug/20171118b-14/161506.wav,Tug,Tug,1,0.00785731989890337,0.0072782509960234165,0.9902935028076172,-4.83842134475708,-4.915559768676758,4.625204563140869
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16548_r04_d01.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,0.00029687388450838625,0.0014196375850588083,0.9958523511886597,-8.121906280517578,-6.555932998657227,5.48105001449585
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12536_r12_d03.wav,tug/20171118a-13/141340.wav,Tug,Tug,1,0.0003476161218713969,0.0022577785421162844,0.9949530363082886,-7.964064121246338,-6.091113567352295,5.283892631530762
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13437_r12_d01.wav,tug/20171124-22/012051.wav,Tug,Tug,1,0.00034740541013889015,0.005173198413103819,0.9905911087989807,-7.964670658111572,-5.259077548980713,4.6566548347473145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16469_r01_d01.wav,tug/20171215e-56/170639.wav,Tug,Tug,1,0.0002950783527921885,0.0009878244018182158,0.9965728521347046,-8.127974510192871,-6.919017314910889,5.672595500946045
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16528_r05_d03.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,0.00022126549447420985,0.0024770176969468594,0.9949475526809692,-8.415925979614258,-5.998219966888428,5.282832622528076
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13834_r03_d01.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,0.0016390364617109299,0.08616120368242264,0.9729191064834595,-6.412006378173828,-2.3614342212677,3.581474542617798
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15329_r03_d02.wav,tug/20171203-39/032822.wav,Tug,Tug,1,0.0002805218391586095,0.0007853590650483966,0.9971994161605835,-8.17857837677002,-7.148583889007568,5.87510347366333
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14510_r03_d01.wav,tug/20171201b-33/082249.wav,Tug,Tug,1,0.0003882157907355577,0.002835657447576523,0.9934700727462769,-7.853560924530029,-5.86264181137085,5.024804592132568
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15490_r05_d01.wav,tug/20171203c-41/194116.wav,Tug,Tug,1,0.0001802026672521606,0.002558148931711912,0.9938971400260925,-8.621248245239258,-5.965909957885742,5.092878341674805
