path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14837_r02_d02.wav,tug/20171201d-35/125826.wav,Tug,Tug,1,1.8054497559205629e-06,9.883053280645981e-06,0.9999847412109375,-13.224699020385742,-11.524679183959961,11.08827018737793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12730_r03_d01.wav,tug/20171118b-14/161506.wav,Tug,Tug,1,0.00022670094040222466,0.0007309646462090313,0.9988180994987488,-8.39165210723877,-7.220414161682129,6.7394280433654785
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13514_r13_d01.wav,tug/20171124-22/012051.wav,Tug,Tug,1,0.0035568515304476023,0.007807163521647453,0.9839276671409607,-5.635316371917725,-4.844875812530518,4.114451885223389
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12726_r02_d03.wav,tug/20171118b-14/161506.wav,Tug,Tug,1,0.0002534130762796849,0.00035742626641876996,0.999342143535614,-8.28023624420166,-7.936223983764648,7.325899124145508
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13336_r11_d03.wav,tug/20171122a-20/124609.wav,Tug,Tug,1,1.747194073686842e-05,6.871180812595412e-05,0.9998629093170166,-10.954896926879883,-9.58552074432373,8.895159721374512
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13981_r02_d03.wav,tug/20171128-25/052238.wav,Tug,Tug,1,0.0009002535953186452,0.005004171282052994,0.9910215735435486,-7.011933326721191,-5.292466640472412,4.703916072845459
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12312_r10_d03.wav,tug/20171118-12/082934.wav,Tug,Tug,1,0.0012226490071043372,0.0018225314561277628,0.9963729381561279,-6.705512046813965,-6.305704593658447,5.6156816482543945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14924_r09_d03.wav,tug/20171201e-36/190230.wav,Tug,Tug,1,0.0011134832166135311,0.017486881464719772,0.9805426597595215,-6.799148082733154,-4.02866268157959,3.9198782444000244
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15236_r05_d03.wav,tug/20171203-39/032822.wav,Tug,Tug,1,4.09914500778541e-05,8.588902710471302e-05,0.9998328685760498,-10.102106094360352,-9.3623685836792,8.696434020996094
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11998_r11_d02.wav,tug/20171111-7/025236.wav,Tug,Tug,1,0.030693067237734795,0.15789750218391418,0.8429158329963684,-3.4525444507598877,-1.6739556789398193,1.6800851821899414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13722_r09_d01.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,0.00017345562810078263,0.02255505882203579,0.9786646962165833,-8.659415245056152,-3.7689826488494873,3.825828790664673
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13328_r07_d03.wav,tug/20171122a-20/124609.wav,Tug,Tug,1,3.20449044011184e-06,4.7050903958734125e-05,0.9999353885650635,-12.650954246520996,-9.9642333984375,9.647286415100098
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16785_r11_d03.wav,tug/20171223b-63/233721.wav,Tug,Tug,1,0.000295157398795709,0.03220825642347336,0.9694393277168274,-8.127706527709961,-3.402794122695923,3.4570059776306152
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14522_r06_d01.wav,tug/20171201b-33/082249.wav,Tug,Tug,1,0.000125262959045358,0.0006717504584230483,0.9987305998802185,-8.984970092773438,-7.3049516677856445,6.667980194091797
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13902_r03_d01.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,0.0011007058201357722,0.0011229662923142314,0.9963208436965942,-6.810702323913574,-6.790657997131348,5.601400375366211
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14303_r09_d03.wav,tug/20171129-30/011700.wav,Tug,Tug,1,0.0034005676861852407,0.0022815351840108633,0.9940059185028076,-5.68040657043457,-6.080622673034668,5.11098051071167
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12603_r08_d03.wav,tug/20171118b-14/161506.wav,Tug,Tug,1,0.03873344510793686,0.01060484442859888,0.9474976658821106,-3.211548328399658,-4.535782814025879,2.892967462539673
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14660_r12_d02.wav,tug/20171201c-34/123228.wav,Tug,Tug,1,0.00018951654783450067,0.0030483899172395468,0.9962472319602966,-8.570844650268555,-5.790088653564453,5.581500053405762
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11655_r09_d02.wav,tug/20171105b-3/231504.wav,Tug,Tug,1,0.000905102351680398,0.00768133532255888,0.9907099008560181,-7.006556987762451,-4.861250877380371,4.669468879699707
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15846_r07_d01.wav,tug/20171207b-47/114556.wav,Tug,Tug,1,0.00042869854951277375,0.0009266540873795748,0.9979343414306641,-7.754327774047852,-6.98300313949585,6.180230617523193
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12037_r08_d03.wav,tug/20171114-8/072235.wav,Tug,Tug,1,0.00030916286050342023,0.016348401084542274,0.9859660267829895,-8.08133316040039,-4.097141742706299,4.252139091491699
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13865_r10_d01.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,4.886248643742874e-05,0.0002898368111345917,0.9994292855262756,-9.926451683044434,-8.145902633666992,7.468115329742432
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14806_r05_d03.wav,tug/20171201d-35/125826.wav,Tug,Tug,1,7.810685929143801e-07,7.768033356114756e-06,0.9999912977218628,-14.062602043151855,-11.765485763549805,11.64586067199707
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15813_r10_d02.wav,tug/20171207b-47/114556.wav,Tug,Tug,1,7.328467472689226e-05,0.00023283287009689957,0.999567449092865,-9.521085739135742,-8.364956855773926,7.745311737060547
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14895_r13_d01.wav,tug/20171201e-36/190230.wav,Tug,Tug,1,0.0003481002931948751,0.00222802278585732,0.9961338043212891,-7.962671756744385,-6.104410171508789,5.55160665512085
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14217_r05_d02.wav,tug/20171128b-27/120847.wav,Tug,Tug,1,0.0006620667991228402,0.0012760314857587218,0.9975671768188477,-7.31948184967041,-6.662723541259766,6.016244411468506
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15999_r13_d01.wav,tug/20171212a-50/094549.wav,Tug,Tug,1,0.00023118683020584285,0.002698363270610571,0.9967036843299866,-8.372053146362305,-5.912407875061035,5.711640357971191
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11652_r09_d01.wav,tug/20171105b-3/231504.wav,Tug,Cargo,0,0.00012461318692658097,0.645997941493988,0.4028071165084839,-8.990171432495117,0.6014935374259949,-0.3937823176383972
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12198_r05_d01.wav,tug/20171116-10/065145.wav,Tug,Tug,1,0.035822462290525436,0.055825330317020416,0.8918349146842957,-3.2927002906799316,-2.8280835151672363,2.1096227169036865
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14960_r04_d03.wav,tug/20171201e-36/190230.wav,Tug,Tug,1,0.0001953739847522229,0.0051235659047961235,0.9943758249282837,-8.540399551391602,-5.268767833709717,5.175047874450684
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16093_r12_d03.wav,tug/20171213-51/065742.wav,Tug,Tug,1,0.0363728404045105,0.012837381102144718,0.9570751786231995,-3.2768821716308594,-4.34247350692749,3.104431390762329
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14096_r06_d01.wav,tug/20171128-25/052238.wav,Tug,Tug,1,1.0263602234772407e-06,2.5769117200979963e-05,0.9999737739562988,-13.789490699768066,-10.56630802154541,10.549199104309082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16543_r10_d03.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,4.24605532316491e-05,0.0004324345791246742,0.9994111061096191,-10.066892623901367,-7.745646953582764,7.436558246612549
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16083_r07_d01.wav,tug/20171213-51/065742.wav,Tug,Tug,1,2.6022638849099167e-05,0.00045585399493575096,0.9994152784347534,-10.556517601013184,-7.692882061004639,7.4438581466674805
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16435_r06_d03.wav,tug/20171215a-55/103412.wav,Tug,Tug,1,0.00015532663383055478,0.001144859939813614,0.9983748197555542,-8.769824981689453,-6.771327495574951,6.420529842376709
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14926_r03_d01.wav,tug/20171201e-36/190230.wav,Tug,Tug,1,0.0035311649553477764,0.02174220234155655,0.9761744737625122,-5.642590045928955,-3.806518077850342,3.7128844261169434
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15486_r05_d03.wav,tug/20171203c-41/194116.wav,Tug,Tug,1,0.00019594990590121597,0.0005689524114131927,0.9986976385116577,-8.537455558776855,-7.471144676208496,6.642287254333496
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12126_r02_d02.wav,tug/20171115-9/9.wav,Tug,Tug,1,1.1081428965553641e-06,5.296894596540369e-05,0.9999549388885498,-13.712823867797852,-9.845751762390137,10.007630348205566
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16127_r11_d03.wav,tug/20171213-51/065742.wav,Tug,Tug,1,0.0015949809458106756,0.009301501326262951,0.9873684048652649,-6.439297199249268,-4.668234348297119,4.3588457107543945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11592_r03_d01.wav,tug/20171105b-3/231504.wav,Tug,Tug,1,8.256783621618524e-05,0.002291640965268016,0.9973811507225037,-9.40180778503418,-6.076192855834961,5.9424214363098145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13980_r13_d01.wav,tug/20171128-25/052238.wav,Tug,Tug,1,2.7074698664364405e-05,0.0004273783415555954,0.9994854927062988,-10.516883850097656,-7.757413387298584,7.571919918060303
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12883_r03_d02.wav,tug/20171120-17/034014.wav,Tug,Tug,1,7.6224232543609105e-06,9.890108049148694e-05,0.9998574256896973,-11.784408569335938,-9.221291542053223,8.855753898620605
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13347_r09_d03.wav,tug/20171122a-20/124609.wav,Tug,Tug,1,2.5778526833164506e-06,1.7505662981420755e-05,0.999971866607666,-12.868551254272461,-10.95296859741211,10.478082656860352
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16110_r01_d01.wav,tug/20171213-51/065742.wav,Tug,Tug,1,1.1980660929111764e-05,0.0004020921478513628,0.9995715022087097,-11.332204818725586,-7.818427085876465,7.754916191101074
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13785_r01_d02.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,8.462862632896417e-10,4.790491402673069e-06,0.9999988079071045,-20.89016342163086,-12.248872756958008,13.634906768798828
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14330_r10_d03.wav,tug/20171129-30/011700.wav,Tug,Tug,1,0.00011382481170585379,0.0017804944654926658,0.9977542757987976,-9.08073616027832,-6.329082012176514,6.0964531898498535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14706_r08_d03.wav,tug/20171201c-34/123228.wav,Tug,Tug,1,9.748324373504147e-06,0.0018951541278511286,0.9984738230705261,-11.538405418395996,-6.2665581703186035,6.4835052490234375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15769_r07_d03.wav,tug/20171207b-47/114556.wav,Tug,Tug,1,4.059678394696675e-05,0.0003335066430736333,0.9995554089546204,-10.111781120300293,-8.005514144897461,7.717957973480225
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16486_r02_d01.wav,tug/20171215e-56/170639.wav,Tug,Tug,1,0.0005498878308571875,0.0010148296132683754,0.9979178309440613,-7.505246162414551,-6.892019271850586,6.1722846031188965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15939_r02_d02.wav,tug/20171209-48/041322.wav,Tug,Tug,1,2.73474524874473e-05,0.0012848458718508482,0.9986190795898438,-10.50685977935791,-6.6558308601379395,6.583617687225342
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12092_r07_d03.wav,tug/20171114-8/072235.wav,Tug,Tug,1,0.00012420688290148973,0.0004947902052663267,0.9989388585090637,-8.993437767028809,-7.610881805419922,6.847324848175049
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13084_r07_d02.wav,tug/20171121-19/101117.wav,Tug,Tug,1,0.0008190204971469939,0.002699228236451745,0.9953900575637817,-7.106582164764404,-5.912086486816406,5.374914646148682
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14069_r10_d01.wav,tug/20171128-25/052238.wav,Tug,Tug,1,5.1496692321961746e-05,0.0007658522808924317,0.9990987777709961,-9.873941421508789,-7.173755168914795,7.010886192321777
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16349_r02_d03.wav,tug/20171213a-52/071716.wav,Tug,Tug,1,0.00357166794128716,0.0017033328767865896,0.9956717491149902,-5.6311445236206055,-6.3734636306762695,5.438256740570068
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16987_r07_d03.wav,tug/20171229a-67/195709.wav,Tug,Tug,1,6.025359198247315e-06,0.00016936003521550447,0.9998284578323364,-12.019527435302734,-8.683314323425293,8.670841217041016
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14626_r12_d02.wav,tug/20171201c-34/123228.wav,Tug,Tug,1,0.00015507372154388577,0.008523616939783096,0.9896165132522583,-8.771454811096191,-4.756354331970215,4.557096004486084
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16019_r08_d02.wav,tug/20171212a-50/094549.wav,Tug,Tug,1,8.262394658231642e-06,0.00034043146297335625,0.9996814727783203,-11.703787803649902,-7.98495626449585,8.051273345947266
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14216_r05_d01.wav,tug/20171128b-27/120847.wav,Tug,Tug,1,0.00017400874639861286,0.0014965286245569587,0.9979705214500427,-8.656230926513672,-6.503109455108643,6.197962760925293
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15255_r09_d03.wav,tug/20171203-39/032822.wav,Tug,Tug,1,0.001068316400051117,0.00013614274212159216,0.9989481568336487,-6.840602397918701,-8.901670455932617,6.8560967445373535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11495_r12_d03.wav,tug/20171104-1/200959.wav,Tug,Tug,1,0.00012601424532476813,0.0006745905848219991,0.9987596273422241,-8.978989601135254,-7.300729751586914,6.691108226776123
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15324_r07_d03.wav,tug/20171203-39/032822.wav,Tug,Tug,1,0.00032464563264511526,0.014517359435558319,0.9863077998161316,-8.032451629638672,-4.2177863121032715,4.277140140533447
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15619_r08_d02.wav,tug/20171205-44/145246.wav,Tug,Tug,1,0.0019796951673924923,0.006025969050824642,0.989809513092041,-6.222830772399902,-5.105632781982422,4.576059818267822
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12680_r06_d02.wav,tug/20171118b-14/161506.wav,Tug,Tug,1,1.6056128515629098e-05,0.00023258103465195745,0.9996861219406128,-11.039403915405273,-8.366039276123047,8.066205024719238
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14730_r05_d01.wav,tug/20171201d-35/125826.wav,Tug,Tug,1,9.847283763519954e-06,0.008076013065874577,0.9947033524513245,-11.528305053710938,-4.810748100280762,5.2353620529174805
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12768_r12_d03.wav,tug/20171118c-15/185844.wav,Tug,Tug,1,6.843115988885984e-05,0.024195099249482155,0.9807289242744446,-9.589613914489746,-3.697112560272217,3.9296910762786865
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13377_r08_d03.wav,tug/20171122a-20/124609.wav,Tug,Tug,1,1.4023900121173938e-06,9.69800166785717e-05,0.9999169111251831,-13.477331161499023,-9.2409086227417,9.39523983001709
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15224_r04_d01.wav,tug/20171203-39/032822.wav,Tug,Tug,1,7.990895028342493e-06,0.00021190312691032887,0.9997627139091492,-11.737199783325195,-8.459169387817383,8.346114158630371
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13481_r12_d03.wav,tug/20171124-22/012051.wav,Tug,Tug,1,0.004716041032224894,0.02041504718363285,0.9761272072792053,-5.352058410644531,-3.870856761932373,3.71085262298584
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15323_r01_d03.wav,tug/20171203-39/032822.wav,Tug,Tug,1,0.00027015083469450474,0.0014647131320089102,0.9971119165420532,-8.216259956359863,-6.524630069732666,5.844297409057617
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13642_r04_d02.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,0.005969316232949495,0.003668012097477913,0.9898834824562073,-5.115135669708252,-5.604430675506592,4.583414554595947
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13271_r01_d03.wav,tug/20171122a-20/124609.wav,Tug,Tug,1,3.5170910450688098e-06,1.2663822417380288e-05,0.9999693632125854,-12.557872772216797,-11.276748657226562,10.392483711242676
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_17099_r10_d01.wav,tug/20171231a-70/215301.wav,Tug,Tug,1,0.007112476509064436,0.0009336807415820658,0.9935765862464905,-4.938766956329346,-6.975441932678223,5.041365146636963
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15477_r03_d03.wav,tug/20171203c-41/194116.wav,Tug,Tug,1,2.370239053561818e-05,0.00036841959808953106,0.9996042847633362,-10.649910926818848,-7.905919551849365,7.834336757659912
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16888_r10_d01.wav,tug/20171227a-66/110853.wav,Tug,Tug,1,6.730562063239631e-07,3.8078953366493806e-05,0.9999686479568481,-14.21143627166748,-10.175810813903809,10.37109088897705
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13800_r09_d02.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,3.3333043347738567e-07,0.00018801276746671647,0.999897837638855,-14.914131164550781,-8.578812599182129,9.188621520996094
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13588_r10_d02.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,1.9943861673255014e-07,1.649526529945433e-05,0.999985933303833,-15.427759170532227,-11.012420654296875,11.167943954467773
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12544_r08_d01.wav,tug/20171118a-13/141340.wav,Tug,Tug,1,0.0011878082295879722,0.00643538823351264,0.9921787977218628,-6.734457015991211,-5.039486885070801,4.843072414398193
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13948_r13_d02.wav,tug/20171128-25/052238.wav,Tug,Tug,1,0.0005358721828088164,0.00653265742585063,0.9903215765953064,-7.531078815460205,-5.024387359619141,4.628129482269287
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13344_r13_d01.wav,tug/20171122a-20/124609.wav,Tug,Tug,1,3.904175537172705e-05,0.0035345808137208223,0.9970316886901855,-10.150839805603027,-5.641619682312012,5.816778182983398
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12759_r07_d03.wav,tug/20171118c-15/185844.wav,Tug,Tug,1,0.0010661052074283361,0.001141454791650176,0.9967128038406372,-6.842676639556885,-6.7743096351623535,5.71444034576416
