path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02667_r01_d02.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.18676422536373138,0.02252889610826969,0.8756016492843628,-1.4711740016937256,-3.770169973373413,1.9514223337173462
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03544_r13_d01.wav,tug/20171221-61/114923.wav,Tug,Tug,1,0.0001903644879348576,0.0014561392599716783,0.9950681924819946,-8.56637954711914,-6.5305094718933105,5.3070969581604
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03213_r07_d01.wav,tug/20171123-21/035104.wav,Tug,Tanker,0,0.9320712685585022,0.10320132970809937,0.0033258479088544846,2.6189496517181396,-2.162149667739868,-5.702699184417725
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02707_r06_d01.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.0014151643263176084,0.001670339028351009,0.9954568147659302,-6.559093475341797,-6.393056869506836,5.389573097229004
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02573_r04_d01.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.011475453153252602,0.06125819310545921,0.9662993550300598,-4.456003189086914,-2.729442834854126,3.3559560775756836
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03187_r09_d02.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.09283854812383652,0.8910058736801147,0.0013208953896537423,-2.279458522796631,2.1010563373565674,-6.628123760223389
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02899_r10_d03.wav,tug/20171118d-16/234607.wav,Tug,Cargo,0,0.15974703431129456,0.5344818830490112,0.031794581562280655,-1.6601115465164185,0.1381467580795288,-3.4161484241485596
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03484_r10_d02.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.0008166906191036105,0.050719551742076874,0.9699429869651794,-7.109433174133301,-2.9293928146362305,3.47413969039917
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03471_r06_d02.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.06518647819757462,0.32953375577926636,0.7525873184204102,-2.663094997406006,-0.7102945446968079,1.112459659576416
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03515_r10_d01.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.0026726846117526293,0.08385246247053146,0.8791015148162842,-5.921995639801025,-2.3911185264587402,1.9839485883712769
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03114_r10_d02.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.007512621581554413,0.8662459254264832,0.15559019148349762,-4.88362979888916,1.8681660890579224,-1.691412329673767
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03564_r13_d01.wav,tug/20171221-61/114923.wav,Tug,Tug,1,0.0001996084174606949,0.006298810709267855,0.9900562763214111,-8.518953323364258,-5.061075687408447,4.6008219718933105
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02657_r08_d03.wav,tug/20171107a-6/095309.wav,Tug,Tug,1,0.00025734654627740383,0.0013905948726460338,0.9965658783912659,-8.264829635620117,-6.576632022857666,5.6705427169799805
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03210_r03_d01.wav,tug/20171123-21/035104.wav,Tug,Tanker,0,0.8620581030845642,0.17335045337677002,0.0051670861430466175,1.83249032497406,-1.562065601348877,-5.260265827178955
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02564_r03_d03.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.10013975203037262,0.10662981867790222,0.9005263447761536,-2.1956727504730225,-2.1256377696990967,2.2030863761901855
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03257_r05_d02.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.2704378068447113,0.04961808770895004,0.506579577922821,-0.9924023747444153,-2.9525084495544434,0.026319872587919235
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03013_r01_d03.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.09708511084318161,0.9435351490974426,0.004892026074230671,-2.2300403118133545,2.8160154819488525,-5.315244674682617
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02979_r01_d01.wav,tug/20171118d-16/234607.wav,Tug,Tug,1,0.00046680759987793863,0.0014690587995573878,0.9960816502571106,-7.669126510620117,-6.521663188934326,5.538149833679199
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02738_r09_d03.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.02131086401641369,0.005257075652480125,0.9931267499923706,-3.8269970417022705,-5.2429094314575195,4.973227024078369
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03072_r05_d01.wav,tug/20171123-21/035104.wav,Tug,Tug,1,0.015734991058707237,0.09060388803482056,0.9263099431991577,-4.136008262634277,-2.306283712387085,2.5313408374786377
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02712_r09_d03.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.0005600068252533674,0.0011346974642947316,0.9969620108604431,-7.487001419067383,-6.780253887176514,5.793534755706787
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03362_r09_d01.wav,tug/20171130a-31/211648.wav,Tug,Cargo,0,0.15900644659996033,0.9054008722305298,0.0033483970910310745,-1.6656392812728882,2.2587296962738037,-5.695919513702393
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02964_r07_d03.wav,tug/20171118d-16/234607.wav,Tug,Tug,1,0.0005570870125666261,0.002398487413302064,0.9949893355369568,-7.492231845855713,-6.030515670776367,5.291172027587891
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02473_r11_d03.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.10986781120300293,0.11818475276231766,0.7409234642982483,-2.0920920372009277,-2.0097334384918213,1.0507736206054688
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03491_r13_d02.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.00044066589907743037,0.002788485959172249,0.9944867491722107,-7.72678279876709,-5.879464149475098,5.195064067840576
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02506_r13_d02.wav,tug/20171106a-5/162112.wav,Tug,noise,0,0.19136491417884827,0.4882359802722931,0.05458405613899231,-1.441165566444397,-0.04706477001309395,-2.8518831729888916
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02810_r09_d03.wav,tug/20171118d-16/234607.wav,Tug,Tanker,0,0.7612969279289246,0.3309570550918579,0.023155907168984413,1.159803032875061,-0.7038596868515015,-3.742077112197876
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03577_r02_d03.wav,tug/20171221-61/114923.wav,Tug,Tug,1,0.003226683707907796,0.0019666566513478756,0.9937991499900818,-5.733068466186523,-6.229451656341553,5.0768513679504395
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03654_r01_d03.wav,tug/20171226-65/043830.wav,Tug,Tug,1,0.00022179607185535133,0.002812105929479003,0.9953998923301697,-8.413530349731445,-5.871005535125732,5.377067565917969
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03289_r09_d03.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.003955364227294922,0.023331813514232635,0.9492325186729431,-5.528719425201416,-3.7343292236328125,2.9283969402313232
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02972_r10_d01.wav,tug/20171118d-16/234607.wav,Tug,Tug,1,0.0004403914790600538,0.0014616984408348799,0.995745837688446,-7.727406024932861,-6.526693344116211,5.455580711364746
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02556_r03_d03.wav,tug/20171106a-5/162112.wav,Tug,Tanker,0,0.5960996150970459,0.13110049068927765,0.16192953288555145,0.38923951983451843,-1.8912633657455444,-1.6439409255981445
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03338_r13_d01.wav,tug/20171130a-31/211648.wav,Tug,Tug,1,0.02189745381474495,0.12608695030212402,0.8585959672927856,-3.7992441654205322,-1.936009168624878,1.8036773204803467
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03109_r13_d02.wav,tug/20171123-21/035104.wav,Tug,Tug,1,0.0005518602556549013,0.032769981771707535,0.9733983874320984,-7.501663684844971,-3.3849234580993652,3.5998220443725586
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02804_r11_d02.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.0006334534846246243,0.0018133275443688035,0.9949297308921814,-7.363690376281738,-6.310776710510254,5.2792863845825195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02789_r09_d03.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.00037910111132077873,0.001461129984818399,0.996464729309082,-7.877328395843506,-6.527082920074463,5.641417503356934
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03272_r11_d03.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.00030592267285101116,0.0013258259277790785,0.9952990412712097,-8.091872215270996,-6.624392986297607,5.355266094207764
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02766_r02_d02.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.005740976892411709,0.02325526438653469,0.9729028940200806,-5.1543684005737305,-3.7376937866210938,3.580857276916504
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03445_r08_d01.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.0023580987472087145,0.08111193031072617,0.9241138100624084,-6.047538757324219,-2.4273343086242676,2.499600887298584
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02679_r03_d02.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.008032511919736862,0.0059536113403737545,0.9919812679290771,-4.816193103790283,-5.117785930633545,4.817923069000244
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03262_r10_d03.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.0006731979083269835,0.005936674773693085,0.989673376083374,-7.302797794342041,-5.120651721954346,4.562645435333252
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03297_r11_d02.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.0005003668484278023,0.003304854268208146,0.9922589659690857,-7.599668502807617,-5.709052562713623,4.85345458984375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02661_r06_d01.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.011546584777534008,0.033116746693849564,0.9817509055137634,-4.449751853942871,-3.3740386962890625,3.9852206707000732
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03263_r13_d03.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.00048316927859559655,0.0021728570573031902,0.993893563747406,-7.634660243988037,-6.129537105560303,5.092294692993164
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02614_r04_d01.wav,tug/20171107a-6/095309.wav,Tug,Tug,1,0.0022917205933481455,0.006191637367010117,0.9916459918022156,-6.076158046722412,-5.078344821929932,4.77661657333374
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03279_r03_d02.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.0025946453679353,0.007669361773878336,0.984347939491272,-5.951707363128662,-4.862823009490967,4.141378879547119
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02552_r04_d02.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.024780718609690666,0.026149345561861992,0.9702657461166382,-3.6725964546203613,-3.617433786392212,3.4852702617645264
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02636_r09_d02.wav,tug/20171107a-6/095309.wav,Tug,Tug,1,0.00047681370051577687,0.00245126080699265,0.993394672870636,-7.647907733917236,-6.008698463439941,5.013247966766357
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03182_r07_d02.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.013283003121614456,0.9864110350608826,0.002923929365351796,-4.307898044586182,4.284818172454834,-5.8318986892700195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03317_r07_d01.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.0012166069354861975,0.009245007298886776,0.9865720272064209,-6.710472106933594,-4.674383640289307,4.296900272369385
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03390_r11_d03.wav,tug/20171210-49/49.wav,Tug,Tug,1,0.00030287032132036984,0.0015369195025414228,0.9947828650474548,-8.101902961730957,-6.476437091827393,5.250580310821533
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03274_r03_d03.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.0009939654264599085,0.003121046582236886,0.9942293167114258,-6.912813663482666,-5.76646089553833,5.149184226989746
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02981_r11_d03.wav,tug/20171118d-16/234607.wav,Tug,Tug,1,0.001717988052405417,0.007621574681252241,0.9876345992088318,-6.364881992340088,-4.869121551513672,4.3804144859313965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02826_r04_d01.wav,tug/20171118d-16/234607.wav,Tug,Cargo,0,0.2941199243068695,0.6544793248176575,0.03008117526769638,-0.875457763671875,0.638787567615509,-3.4733128547668457
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02511_r04_d02.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.00154918956104666,0.011481757275760174,0.9863046407699585,-6.468472957611084,-4.455447673797607,4.276913642883301
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03356_r13_d03.wav,tug/20171130a-31/211648.wav,Tug,Tug,1,0.002114555099979043,0.015711788088083267,0.9867753982543945,-6.15679407119751,-4.137507438659668,4.312363147735596
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02881_r13_d01.wav,tug/20171118d-16/234607.wav,Tug,Cargo,0,0.049587953835725784,0.6973540186882019,0.04471931606531143,-2.9531476497650146,0.8347293734550476,-3.0615997314453125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03084_r12_d02.wav,tug/20171123-21/035104.wav,Tug,Tug,1,0.0005050951149314642,0.009483692236244678,0.9902858138084412,-7.590258598327637,-4.64865255355835,4.624401092529297
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03094_r06_d03.wav,tug/20171123-21/035104.wav,Tug,Tug,1,0.02932298555970192,0.09157604724168777,0.8851751089096069,-3.499622106552124,-2.294541358947754,2.04237699508667
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03580_r10_d02.wav,tug/20171221-61/114923.wav,Tug,Tug,1,0.0006226668483577669,0.005448414012789726,0.9922452569007874,-7.380876064300537,-5.206967353820801,4.851658344268799
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02844_r13_d01.wav,tug/20171118d-16/234607.wav,Tug,Cargo,0,0.11153539270162582,0.6356679201126099,0.029555901885032654,-2.07515287399292,0.5566104650497437,-3.4914703369140625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03463_r07_d02.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.0019749195780605078,0.10134724527597427,0.9006451368331909,-6.225250720977783,-2.1823439598083496,2.204413890838623
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03133_r03_d02.wav,tug/20171123-21/035104.wav,Tug,Tanker,0,0.6698435544967651,0.42113223671913147,0.004175697453320026,0.7074773907661438,-0.3181271553039551,-5.474289417266846
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03164_r07_d01.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.01260080374777317,0.9894328713417053,0.001541369711048901,-4.361313819885254,4.5393877029418945,-6.473541259765625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03457_r06_d03.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.2600841224193573,0.023144612088799477,0.9383280873298645,-1.0455312728881836,-3.7425765991210938,2.7222702503204346
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02922_r13_d01.wav,tug/20171118d-16/234607.wav,Tug,Tug,1,0.02658911421895027,0.23764009773731232,0.5221015810966492,-3.600304365158081,-1.165661334991455,0.08846394717693329
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03493_r05_d01.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.0006013634847477078,0.009400716982781887,0.9896594882011414,-7.415709495544434,-4.657524108886719,4.561295032501221
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03224_r02_d01.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.00021360444952733815,0.0011643603211268783,0.9968743324279785,-8.451170921325684,-6.75441837310791,5.764995098114014
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03252_r03_d02.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.00035423418739810586,0.006046900060027838,0.9907609820365906,-7.945198059082031,-5.102144241333008,4.675036907196045
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03097_r03_d02.wav,tug/20171123-21/035104.wav,Tug,Tug,1,0.19394896924495697,0.18358248472213745,0.5583983063697815,-1.4245519638061523,-1.4922617673873901,0.23466427624225616
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02516_r05_d01.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.0015975047135725617,0.028227636590600014,0.9613808989524841,-6.437713623046875,-3.5388200283050537,3.214625358581543
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03239_r13_d02.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.00017691728135105222,0.0011788393603637815,0.9958187937736511,-8.63965129852295,-6.7420454025268555,5.4729509353637695
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02949_r10_d02.wav,tug/20171118d-16/234607.wav,Tug,Tug,1,0.000740348594263196,0.0027490125503391027,0.9944678544998169,-7.207648754119873,-5.893760681152344,5.191636085510254
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02526_r06_d01.wav,tug/20171106a-5/162112.wav,Tug,Cargo,0,0.03891885653138161,0.8503960967063904,0.0494273379445076,-3.2065799236297607,1.7377110719680786,-2.9565608501434326
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02996_r10_d03.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.11721079796552658,0.8374109268188477,0.02309606783092022,-2.0191123485565186,1.6390889883041382,-3.7447259426116943
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02887_r13_d03.wav,tug/20171118d-16/234607.wav,Tug,Tug,1,0.01443510688841343,0.2512001097202301,0.8702961802482605,-4.2235517501831055,-1.0922218561172485,1.9035800695419312
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03467_r03_d03.wav,tug/20171217-58/020446.wav,Tug,Tanker,0,0.6435489654541016,0.17514635622501373,0.08485100418329239,0.5908012986183167,-1.5495840311050415,-2.378190040588379
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03227_r06_d02.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.0002563053567428142,0.002703328849747777,0.994539201259613,-8.268884658813477,-5.910564422607422,5.204684257507324
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03095_r04_d02.wav,tug/20171123-21/035104.wav,Tug,Tug,1,0.010434618219733238,0.1668330729007721,0.9084691405296326,-4.5521368980407715,-1.6082402467727661,2.2950847148895264
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02483_r11_d01.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.0037262977566570044,0.05910240858793259,0.9442949295043945,-5.588606834411621,-2.7675626277923584,2.8303675651550293
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03202_r09_d03.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.2879220247268677,0.6446905136108398,0.004922765307128429,-0.905497670173645,0.5957812666893005,-5.308949947357178
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03578_r07_d02.wav,tug/20171221-61/114923.wav,Tug,Tug,1,0.0006034838734194636,0.007862242870032787,0.9916279315948486,-7.412187576293945,-4.837790012359619,4.774449825286865
