path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14575_r01_d03.wav,tug/20171201b-33/082249.wav,Tug,Tug,1,0.00020497836521826684,0.0002337085024919361,0.9990748167037964,-8.492401123046875,-8.361202239990234,6.984676361083984
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16597_r07_d01.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,2.5915480364346877e-05,5.328050974640064e-05,0.9998908042907715,-10.560644149780273,-9.839886665344238,9.122182846069336
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12534_r05_d01.wav,tug/20171118a-13/141340.wav,Tug,Tug,1,0.0003456546401139349,0.002035444602370262,0.9967560172080994,-7.969724655151367,-6.195003509521484,5.727698802947998
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15047_r10_d03.wav,tug/20171202a-38/145149.wav,Tug,Tug,1,0.00017746418598107994,0.000576124235522002,0.9988937973976135,-8.636564254760742,-7.458611011505127,6.805699348449707
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14150_r01_d01.wav,tug/20171128b-27/120847.wav,Tug,Tug,1,0.0005622858298011124,0.00724409893155098,0.9926058053970337,-7.482937812805176,-4.920297622680664,4.8996429443359375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11641_r09_d01.wav,tug/20171105b-3/231504.wav,Tug,Tug,1,5.584374230238609e-05,0.00098773546051234,0.9989650249481201,-9.79289722442627,-6.919107437133789,6.872298717498779
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14864_r04_d02.wav,tug/20171201e-36/190230.wav,Tug,Tug,1,8.928035094868392e-05,0.0003343484131619334,0.9994142055511475,-9.323639869689941,-8.002992630004883,7.442024230957031
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15055_r06_d01.wav,tug/20171202a-38/145149.wav,Tug,Tug,1,7.669814658584073e-05,0.00015752905164845288,0.9996265172958374,-9.475556373596191,-8.755743026733398,7.892255783081055
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13445_r06_d01.wav,tug/20171124-22/012051.wav,Tug,Tug,1,6.263818067964166e-05,0.0003296626964583993,0.9995107650756836,-9.678072929382324,-8.017110824584961,7.622073650360107
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13450_r10_d01.wav,tug/20171124-22/012051.wav,Tug,Tug,1,0.0005385559052228928,0.002131339628249407,0.9968152642250061,-7.52608060836792,-6.148870944976807,5.746185302734375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16032_r03_d02.wav,tug/20171212a-50/094549.wav,Tug,Tug,1,4.822582923225127e-06,4.22992161475122e-05,0.9999470710754395,-12.242196083068848,-10.070699691772461,9.846636772155762
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16060_r03_d03.wav,tug/20171213-51/065742.wav,Tug,Tug,1,0.003988463431596756,0.005252309609204531,0.9834533333778381,-5.520352840423584,-5.243821144104004,4.08488655090332
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14485_r10_d03.wav,tug/20171201b-33/082249.wav,Tug,Tug,1,0.0002910532639361918,0.00365042919293046,0.996177077293396,-8.14171314239502,-5.609253406524658,5.562925815582275
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13078_r09_d02.wav,tug/20171121-19/101117.wav,Tug,Tug,1,0.00012029272329527885,0.001365339383482933,0.9985888600349426,-9.02546215057373,-6.5949859619140625,6.561943054199219
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12041_r04_d03.wav,tug/20171114-8/072235.wav,Tug,Tug,1,0.002178860828280449,2.4336095520993695e-05,0.9991576671600342,-6.126771926879883,-10.623525619506836,7.078554153442383
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14605_r07_d02.wav,tug/20171201b-33/082249.wav,Tug,Tug,1,1.4204334547684994e-05,0.00011565182649064809,0.9998306035995483,-11.161949157714844,-9.064810752868652,8.683606147766113
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13694_r09_d02.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,0.00017853955796454102,0.0010827915975823998,0.9980542659759521,-8.630521774291992,-6.827129364013672,6.240147590637207
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16612_r10_d03.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,0.0005122803268022835,0.0011916959192603827,0.9973464012145996,-7.5761260986328125,-6.731185436248779,5.929187774658203
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12029_r03_d02.wav,tug/20171114-8/072235.wav,Tug,Tug,1,0.00019422687182668597,0.00025025950162671506,0.999016523361206,-8.546289443969727,-8.29276180267334,6.923428058624268
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15684_r08_d01.wav,tug/20171207-45/004027.wav,Tug,Tug,1,0.0001587000588187948,0.00034133961889892817,0.9994526505470276,-8.748335838317871,-7.982291221618652,7.509851455688477
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15487_r11_d02.wav,tug/20171203c-41/194116.wav,Tug,Tug,1,1.5189260011538863e-05,0.00018283756799064577,0.9998007416725159,-11.0949068069458,-8.606729507446289,8.520792007446289
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12972_r06_d01.wav,tug/20171120a-18/054508.wav,Tug,Tanker,0,0.7767603397369385,0.21197733283042908,0.038633495569229126,1.246885895729065,-1.3130474090576172,-3.21423602104187
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15160_r06_d01.wav,tug/20171202a-38/145149.wav,Tug,Tug,1,1.4814840142207686e-05,0.00010392315743956715,0.9998699426651001,-11.119866371154785,-9.171754837036133,8.947138786315918
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12236_r07_d03.wav,tug/20171116-10/065145.wav,Tug,Tug,1,6.940148159628734e-05,0.00019795852131210268,0.9994403719902039,-9.575532913208008,-8.527255058288574,7.4878082275390625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12872_r05_d02.wav,tug/20171120-17/034014.wav,Tug,Tug,1,1.0792921784741338e-05,0.00019031947886105627,0.9998167157173157,-11.436609268188477,-8.56661605834961,8.603924751281738
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_17053_r05_d02.wav,tug/20171231a-70/215301.wav,Tug,Tug,1,0.00045405724085867405,0.0013351896777749062,0.997422456741333,-7.69683313369751,-6.617345809936523,5.958319187164307
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14569_r09_d01.wav,tug/20171201b-33/082249.wav,Tug,Tug,1,0.00029055975028313696,0.00031988933915272355,0.9991636276245117,-8.143410682678223,-8.047215461730957,7.085590839385986
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11821_r11_d03.wav,tug/20171106-4/144640.wav,Tug,Tug,1,4.188242996860936e-07,1.230456859957485e-06,0.9999985694885254,-14.685813903808594,-13.608123779296875,13.480966567993164
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12625_r09_d03.wav,tug/20171118b-14/161506.wav,Tug,Tug,1,0.00405504833906889,0.013815698213875294,0.9765282273292542,-5.503729343414307,-4.268037796020508,3.7282071113586426
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16805_r10_d03.wav,tug/20171223b-63/233721.wav,Tug,Tug,1,2.1920790459262207e-05,0.00035371683770790696,0.9995476603507996,-10.728053092956543,-7.946660041809082,7.7005791664123535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12296_r07_d03.wav,tug/20171118-12/082934.wav,Tug,Tug,1,7.383905904134735e-05,0.00017089364700950682,0.9997207522392273,-9.513548851013184,-8.674298286437988,8.183223724365234
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16637_r03_d03.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,0.08302852511405945,0.0334206260740757,0.8699588775634766,-2.4018921852111816,-3.3645901679992676,1.9005951881408691
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12881_r02_d02.wav,tug/20171120-17/034014.wav,Tug,Tug,1,1.3983328699396225e-06,3.347089204908116e-06,0.9999932050704956,-13.480228424072266,-12.607416152954102,11.900324821472168
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15365_r02_d02.wav,tug/20171203a-40/40.wav,Tug,Tug,1,0.00015277459169737995,9.48652159422636e-05,0.9995301961898804,-8.786394119262695,-9.262958526611328,7.662800312042236
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12904_r03_d01.wav,tug/20171120-17/034014.wav,Tug,Tug,1,2.7236583264311776e-06,8.759751835896168e-06,0.9999828338623047,-12.813531875610352,-11.645334243774414,10.97469711303711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13162_r03_d03.wav,tug/20171121-19/101117.wav,Tug,Tug,1,0.010980555787682533,0.0033035085070878267,0.9811546206474304,-4.5005879402160645,-5.709461212158203,3.952462911605835
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15399_r01_d02.wav,tug/20171203c-41/194116.wav,Tug,Tug,1,6.65434417896904e-05,3.076069333474152e-05,0.9998300075531006,-9.617588996887207,-10.389242172241211,8.680036544799805
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15860_r12_d01.wav,tug/20171209-48/041322.wav,Tug,Tug,1,0.00018790937610901892,0.002081118058413267,0.9976303577423096,-8.579362869262695,-6.17276668548584,6.042652606964111
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12461_r13_d03.wav,tug/20171118a-13/141340.wav,Tug,Tug,1,0.0003135016595479101,0.0007573463371954858,0.9985446929931641,-8.067392349243164,-7.184932231903076,6.531070232391357
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16851_r01_d03.wav,tug/20171227a-66/110853.wav,Tug,Tug,1,1.3497356121661142e-07,2.9205843929958064e-06,0.9999972581863403,-15.81818675994873,-12.74372386932373,12.809425354003906
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16111_r06_d02.wav,tug/20171213-51/065742.wav,Tug,Tug,1,3.4509332181187347e-05,0.00013439990289043635,0.9996984004974365,-10.274246215820312,-8.914556503295898,8.10609245300293
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15543_r09_d01.wav,tug/20171204-42/034437.wav,Tug,Tug,1,0.00026028865249827504,0.0002415893250145018,0.9992062449455261,-8.253458976745605,-8.32802963256836,7.137961387634277
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13845_r04_d01.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,0.0002649840898811817,9.582011989550665e-05,0.99904865026474,-8.235575675964355,-9.252942085266113,6.95667028427124
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14191_r12_d02.wav,tug/20171128b-27/120847.wav,Tug,Tug,1,9.869898349279538e-05,2.2710179109708406e-05,0.9998694658279419,-9.223337173461914,-10.69267463684082,8.943879127502441
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11740_r07_d02.wav,tug/20171106-4/144640.wav,Tug,Tug,1,4.059646471432643e-06,1.2428753507265355e-05,0.9999722242355347,-12.414410591125488,-11.295485496520996,10.493297576904297
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12233_r04_d01.wav,tug/20171116-10/065145.wav,Tug,Tug,1,0.00010991817543981597,0.0006647244445048273,0.9991437196731567,-9.1156644821167,-7.3154730796813965,7.062023162841797
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12586_r10_d01.wav,tug/20171118b-14/161506.wav,Tug,Tug,1,0.2783786654472351,0.023971838876605034,0.6311641335487366,-0.9525181651115417,-3.7066116333007812,0.5372140407562256
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15924_r03_d03.wav,tug/20171209-48/041322.wav,Tug,Tug,1,0.0001647223689360544,0.0005675826105289161,0.9986999034881592,-8.711084365844727,-7.4735565185546875,6.644041538238525
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13787_r07_d01.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,6.47650040264125e-06,0.00018180183542426676,0.9997476935386658,-11.9473237991333,-8.612411499023438,8.284400939941406
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12619_r12_d02.wav,tug/20171118b-14/161506.wav,Tug,Tug,1,0.00015797144442331046,0.0003922806936316192,0.9991650581359863,-8.752938270568848,-7.843140602111816,7.087225914001465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15424_r11_d01.wav,tug/20171203c-41/194116.wav,Tug,Tug,1,2.962690996355377e-05,9.256727935280651e-05,0.9998277425765991,-10.426797866821289,-9.287482261657715,8.666605949401855
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16879_r01_d02.wav,tug/20171227a-66/110853.wav,Tug,Tug,1,1.4792258298257366e-06,0.0002561570727266371,0.9997681975364685,-13.423990249633789,-8.269463539123535,8.36928653717041
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14813_r11_d03.wav,tug/20171201d-35/125826.wav,Tug,Tug,1,1.056320525094634e-05,1.8318048660148634e-06,0.9999905824661255,-11.458123207092285,-13.210206985473633,11.569927215576172
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13505_r07_d03.wav,tug/20171124-22/012051.wav,Tug,Tug,1,0.0025993811432272196,0.014161203987896442,0.9808613657951355,-5.949879169464111,-4.242986679077148,3.936724901199341
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15967_r11_d02.wav,tug/20171209-48/041322.wav,Tug,Tug,1,7.90115082054399e-05,0.001358797657303512,0.9984555244445801,-9.44583797454834,-6.599795341491699,6.471530437469482
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12675_r03_d02.wav,tug/20171118b-14/161506.wav,Tug,Tug,1,5.4489937610924244e-05,6.437998672481626e-05,0.9997889399528503,-9.817440032958984,-9.650643348693848,8.462807655334473
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16548_r04_d01.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,8.121152495732531e-05,2.0663583200075664e-05,0.9998764991760254,-9.41837215423584,-10.787117004394531,8.999481201171875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12536_r12_d03.wav,tug/20171118a-13/141340.wav,Tug,Tug,1,0.0024927195627242327,0.00044400582555681467,0.9965834021568298,-5.991885185241699,-7.719228744506836,5.675674915313721
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13437_r12_d01.wav,tug/20171124-22/012051.wav,Tug,Tug,1,1.8998638552147895e-05,0.0013349424116313457,0.9990074038505554,-10.871124267578125,-6.6175312995910645,6.914121150970459
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16469_r01_d01.wav,tug/20171215e-56/170639.wav,Tug,Tug,1,5.322495417203754e-05,5.211919415160082e-05,0.9997895359992981,-9.840929985046387,-9.86192512512207,8.465810775756836
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16528_r05_d03.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,0.0010568947764113545,0.00017189429490827024,0.998719334602356,-6.851362705230713,-8.668458938598633,6.659043788909912
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13834_r03_d01.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,3.332692358526401e-05,0.018965944647789,0.9889429807662964,-10.309111595153809,-3.9459621906280518,4.4935712814331055
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15329_r03_d02.wav,tug/20171203-39/032822.wav,Tug,Tug,1,2.9165932573960163e-05,1.542280188004952e-05,0.9999241828918457,-10.442480087280273,-11.0796480178833,9.487478256225586
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14510_r03_d01.wav,tug/20171201b-33/082249.wav,Tug,Tug,1,9.933472028933465e-05,0.0005125191528350115,0.9992955923080444,-9.21691608428955,-7.57565975189209,7.2574639320373535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15490_r05_d01.wav,tug/20171203c-41/194116.wav,Tug,Tug,1,0.00017098263197112828,0.0030519526917487383,0.9970101118087769,-8.67377758026123,-5.788917064666748,5.8095245361328125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11872_r03_d02.wav,tug/20171106-4/144640.wav,Tug,Tug,1,3.963953645325091e-07,4.737549261335516e-06,0.9999936819076538,-14.740853309631348,-12.25998592376709,11.966666221618652
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13057_r13_d02.wav,tug/20171121-19/101117.wav,Tug,Tug,1,0.015135263092815876,0.3741823136806488,0.6821163296699524,-4.175477027893066,-0.5143158435821533,0.7635145783424377
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13559_r03_d02.wav,tug/20171127-23/065148.wav,Tug,Tug,1,8.004340998013504e-06,0.0013085352256894112,0.9992226362228394,-11.735518455505371,-6.637537479400635,7.15883207321167
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11582_r08_d02.wav,tug/20171104-1/200959.wav,Tug,Tug,1,6.79235890856944e-05,8.26056748337578e-06,0.9999295473098755,-9.59705924987793,-11.704009056091309,9.560701370239258
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13410_r10_d01.wav,tug/20171124-22/012051.wav,Tug,Tug,1,0.0005267212400212884,0.012730035930871964,0.9880579710006714,-7.548312187194824,-4.350979328155518,4.415673732757568
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16086_r06_d03.wav,tug/20171213-51/065742.wav,Tug,Tug,1,1.7673337424639612e-05,8.425556006841362e-05,0.9998676776885986,-10.943435668945312,-9.381571769714355,8.930575370788574
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14269_r10_d02.wav,tug/20171129-30/011700.wav,Tug,Tug,1,0.00972900353372097,0.018823321908712387,0.9642869830131531,-4.622867107391357,-3.953655958175659,3.2958712577819824
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13262_r04_d02.wav,tug/20171122a-20/124609.wav,Tug,Tug,1,0.000128845582366921,9.123915515374392e-05,0.9994242191314697,-8.956767082214355,-9.301935195922852,7.459242820739746
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15050_r01_d02.wav,tug/20171202a-38/145149.wav,Tug,Tug,1,0.0005789130227640271,0.0022670417092740536,0.9957230091094971,-7.453779220581055,-6.087009906768799,5.450225830078125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16729_r09_d01.wav,tug/20171221a-62/144544.wav,Tug,Tug,1,0.0112057039514184,0.422126442193985,0.6287870407104492,-4.480063438415527,-0.31405019760131836,0.5270167589187622
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14414_r05_d03.wav,tug/20171201-32/024235.wav,Tug,Tug,1,0.00035640038549900055,0.009687671437859535,0.9902703762054443,-7.939099311828613,-4.627166271209717,4.622804641723633
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16695_r07_d02.wav,tug/20171221a-62/144544.wav,Tug,Tug,1,0.0013912301510572433,0.01622065156698227,0.9806593060493469,-6.576174736022949,-4.105116367340088,3.9260170459747314
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15151_r05_d01.wav,tug/20171202a-38/145149.wav,Tug,Tug,1,2.0667703211074695e-05,1.7670845409156755e-05,0.9999405145645142,-10.786917686462402,-10.94357681274414,9.730328559875488
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14721_r13_d01.wav,tug/20171201d-35/125826.wav,Tug,Tug,1,0.0001048196863848716,0.0008161250734701753,0.998783528804779,-9.163164138793945,-7.110126495361328,6.710559368133545
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11537_r03_d02.wav,tug/20171104-1/200959.wav,Tug,Tug,1,0.0059720673598349094,0.010657728649675846,0.9801102876663208,-5.1146721839904785,-4.530755043029785,3.897463321685791
